Date,Open,High,Low,Close,Volume,50SMA,200SMA,RSI,OBV,Labels
2023-03-01 17:00:00,145.33,145.4,145.11,145.2198,38529,147.35588399999997,150.3109225,28.817005317792066,18632119715,0.0
2023-03-01 18:00:00,145.21,145.4,145.16,145.33,61083,147.330084,150.2857225,30.835048705685338,18632158244,0.0
2023-03-01 19:00:00,145.35,145.75,145.1,145.12,46954,147.303284,150.2622225,29.139690167690958,18632097161,0.0
2023-03-02 04:00:00,144.96,144.96,143.88,143.88,34956,147.25068199999998,150.2308475,21.590933675531787,18632050207,0.0
2023-03-02 05:00:00,143.85,144.02,143.6,144.02,27490,147.203082,150.1986475,23.985238590085473,18632085163,0.0
2023-03-02 06:00:00,144.1,144.39,144.06,144.39,14629,147.153882,150.1673475,30.06344934858862,18632112653,0.0
2023-03-02 07:00:00,144.4,144.82,144.11,144.22,51229,147.099682,150.1333475,28.91926259975706,18632098024,0.0
2023-03-02 08:00:00,144.39,144.947,143.54,143.69,254793,147.033082,150.0971975,25.64259952528529,18632046795,0.0
2023-03-02 09:00:00,143.68,144.79,143.68,144.34,5745180,146.978482,150.06394749999998,35.32151275054888,18632301588,0.0
2023-03-02 10:00:00,144.355,144.705,143.9,144.4871,5984589,146.907824,150.031283,37.3102745310842,18638046768,0.0
2023-03-02 11:00:00,144.485,144.7315,143.9714,144.3489,3503331,146.82420199999999,149.99672750000002,36.18456505518472,18632062179,0.0
2023-03-02 12:00:00,144.355,144.66,144.2215,144.45,3392950,146.749802,149.96587749999998,37.66622687242964,18635565510,0.0
2023-03-02 13:00:00,144.46,145.5599,144.28,145.54,4142751,146.702002,149.93947749999998,50.90194883241558,18638958460,0.0
2023-03-02 14:00:00,145.55,146.0482,145.39,145.855,5348248,146.6523,149.9141525,53.94539760396214,18643101211,0.0
2023-03-02 15:00:00,145.84,146.71,145.5647,145.9101,8749908,146.60090200000002,149.886803,54.47696541543432,18648449459,0.0
2023-03-02 16:00:00,145.94,146.0,145.71,145.8,8551705,146.5557,149.860553,53.15669167674022,18639699551,0.0
2023-03-02 17:00:00,145.81,145.81,145.3,145.31,35712,146.503522,149.8261995,47.624754132217475,18631147846,0.0
2023-03-02 18:00:00,145.38,145.58,145.32,145.45,12875,146.453522,149.79034950000002,49.24982936079309,18631183558,0.0
2023-03-02 19:00:00,145.43,145.68,145.3,145.6,20635,146.405724,149.7512495,51.00393796237536,18631196433,0.0
2023-03-03 04:00:00,145.92,147.1,145.92,146.79,36806,146.381124,149.7161745,62.17388463753165,18631217068,0.0
2023-03-03 05:00:00,146.92,147.2,146.92,147.06,19732,146.361724,149.68157449999998,64.1697935638009,18631253874,0.0
2023-03-03 06:00:00,147.1,147.87,147.02,147.76,56163,146.37292399999998,149.6550245,68.77057797978152,18631273606,0.0
2023-03-03 07:00:00,147.73,147.85,147.16,147.32,96575,146.367124,149.6224245,63.271032305002265,18631217443,0.0
2023-03-03 08:00:00,147.66,148.12,145.23,148.0941,325277,146.37240599999998,149.594345,68.10376365941706,18631314018,0.0
2023-03-03 09:00:00,148.12,149.48,147.33,149.47,9047573,146.399606,149.572695,74.52091457728937,18631639295,0.0
2023-03-03 10:00:00,149.47,150.17,149.03,149.6384,9970473,146.440574,149.552337,75.179117683935,18640686868,0.0
2023-03-03 11:00:00,149.64,149.98,149.26,149.8367,5427335,146.48310800000002,149.5330205,75.96645219631154,18650657341,0.0
2023-03-03 12:00:00,149.84,150.24,149.6001,150.2117,4533535,146.536942,149.515479,77.42481831025933,18656084676,0.0
2023-03-03 13:00:00,150.23,150.32,149.8846,150.2287,4437246,146.582516,149.4961725,77.49149861818485,18660618211,0.0
2023-03-03 14:00:00,150.22,150.89,150.1,150.83,5131967,146.625744,149.4803225,79.76783135721311,18665055457,0.0
2023-03-03 15:00:00,150.835,151.11,150.53,151.1,9684620,146.671244,149.4656225,80.71113825042357,18670187424,0.0
2023-03-03 16:00:00,151.1,151.25,150.93,151.22,12002405,146.729284,149.4563725,81.13218881920035,18679872044,0.0
2023-03-03 17:00:00,151.2,151.23,151.0604,151.1,39122,146.803284,149.447673,79.26875330052098,18667869639,0.0
2023-03-03 18:00:00,151.1,151.15,151.06,151.1,19529,146.882684,149.443823,77.3553942981666,39122,0.0
2023-03-03 19:00:00,151.1,151.42,151.08,151.42,34994,146.96768400000002,149.442423,78.82332521966462,18667889168,0.0
2023-03-06 04:00:00,152.05,152.86,152.05,152.27,50736,147.070484,149.443248,82.13596393684811,18667924162,0.0
2023-03-06 05:00:00,152.32,152.87,152.3,152.81,27939,147.188084,149.44209800000002,83.86299000128349,18667974898,0.0
2023-03-06 06:00:00,152.76,152.88,152.28,152.75,47678,147.279684,149.439648,82.90395004249223,18667946959,0.0
2023-03-06 07:00:00,152.68,153.49,152.5,153.45,204370,147.381284,149.44139800000002,85.0517255956091,18667994637,0.0
2023-03-06 08:00:00,152.7,154.01,150.653,153.72,660463,147.490884,149.444548,85.79310853302508,18668199007,0.0
2023-03-06 09:00:00,153.74,155.03,153.46,154.4299,13337252,147.61768199999997,149.4507975,87.54254772843261,18668859470,0.0
2023-03-06 10:00:00,154.41,155.58,154.14,155.1467,11220601,147.77961599999998,149.461081,89.0136376267597,18682196722,0.0
2023-03-06 11:00:00,155.15,156.07,155.15,155.735,9282427,147.955916,149.47555599999998,90.05196179087031,18693417323,0.0
2023-03-06 12:00:00,155.735,156.3,154.96,155.06,8846857,148.12731599999998,149.48830600000002,80.63536052154453,18684134896,0.0
2023-03-06 13:00:00,155.06,155.445,154.5,154.55,7036074,148.289342,149.497806,74.31249517160872,18675288039,0.0
2023-03-06 14:00:00,154.55,154.63,153.96,154.1176,7288248,148.44399399999998,149.504794,69.34749389154095,18668251965,0.0
2023-03-06 15:00:00,154.12,154.2958,153.7,153.87,9115247,148.60379400000002,149.509794,66.60337213193387,18660963717,0.0
2023-03-06 16:00:00,153.89,153.89,153.6,153.62,7471119,148.766394,149.513094,63.85581270284257,18651848470,0.0
2023-03-06 17:00:00,153.62,153.83,153.56,153.7,71042,148.933794,149.5137625,64.36244565219658,18659319589,0.0
2023-03-06 18:00:00,153.71,153.9,153.65,153.89,82317,149.105194,149.514063,65.59587363906155,18659390631,0.0
2023-03-06 19:00:00,153.85,153.98,153.72,153.78,58937,149.276398,149.506713,64.21028513355574,18659308314,0.0
2023-03-07 04:00:00,154.0,154.72,153.98,154.15,17927,149.452798,149.507113,66.75412212731764,18659367251,0.0
2023-03-07 05:00:00,154.16,154.33,154.16,154.2,3670,149.63439799999998,149.503063,67.09449315710086,18659385178,0.0
2023-03-07 06:00:00,154.26,154.33,154.15,154.18,12517,149.840398,149.498863,66.79989147986201,18659381508,0.0
2023-03-07 07:00:00,154.3,154.38,154.06,154.13,36594,150.042598,149.492713,66.01944185008378,18659368991,0.0
2023-03-07 08:00:00,154.19,154.7,153.446,153.95,167205,150.23379799999998,149.485963,63.158631820897114,18659332397,0.0
2023-03-07 09:00:00,153.97,154.0299,153.15,153.855,5349259,150.426498,149.478788,61.64046716539071,18659165192,0.0
2023-03-07 10:00:00,153.86,153.86,151.78,152.1914,10568027,150.59652599999998,149.46309499999998,42.413820453934484,18653815933,0.0
2023-03-07 11:00:00,152.21,152.77,151.97,152.0656,5448993,150.751038,149.446023,41.363147350782334,18643247906,0.0
2023-03-07 12:00:00,152.06,153.0899,151.8,152.4288,4668717,150.909872,149.433017,45.55645296146811,18648696899,0.0
2023-03-07 13:00:00,152.42,152.69,151.74,151.83,4352118,151.059494,149.416667,40.42378180913987,18644028182,0.0
2023-03-07 14:00:00,151.82,152.04,151.14,151.1795,4442052,151.194084,149.3960645,35.71609368632268,18639676064,0.0
2023-03-07 15:00:00,151.18,151.77,151.13,151.58,6941155,151.31488399999998,149.3792645,40.324066093650906,18644118116,0.0
2023-03-07 16:00:00,151.57,151.72,151.45,151.5966,5306368,151.429716,149.3697975,40.514397180859646,18651059271,0.0
2023-03-07 17:00:00,151.57,151.64,151.53,151.53,12912,151.542114,149.35704750000002,39.96368228161849,18645752903,0.0
2023-03-07 18:00:00,151.57,151.75,151.57,151.64,22614,151.65891399999998,149.3394975,41.38097378584314,18645765815,0.0
2023-03-07 19:00:00,151.69,151.75,151.37,151.43,25968,151.781314,149.32129750000001,39.46550914452224,18645743201,0.0
2023-03-08 04:00:00,151.5,151.94,151.5,151.6,6771,151.904314,149.2996475,41.81357055483215,18645769169,0.0
2023-03-08 05:00:00,151.7,151.89,151.62,151.79,4545,152.02811400000002,149.27884749999998,44.40894963628678,18645775940,0.0
2023-03-08 06:00:00,151.87,152.2,151.84,152.0,36921,152.132314,149.2578975,47.2115941538135,18645780485,0.0
2023-03-08 07:00:00,151.92,152.1,151.63,151.94,39972,152.22991399999998,149.2491475,46.490414945118275,18645743564,0.0
2023-03-08 08:00:00,152.0212,152.34,151.06,152.25,220017,152.319714,149.24404750000002,50.682149734653194,18645783536,.0
2023-03-08 09:00:00,152.19,153.1,152.08,152.65,6030796,152.426314,149.2409475,55.52359343832298,18646003553,.0
2023-03-08 10:00:00,152.66,153.21,151.83,152.61,7698841,152.51663200000002,149.2390975,54.94274108344633,18639972757,.0
2023-03-08 11:00:00,152.6,153.47,152.35,153.34,4936481,152.594032,149.2417475,62.6268783680079,18647671598,0.0
2023-03-08 12:00:00,153.35,153.41,152.35,152.83,4209468,152.65786400000002,149.24529750000002,55.50500142720225,18642735117,0.0
2023-03-08 13:00:00,152.84,152.9401,152.05,152.29,3667421,152.70693,149.2466475,49.13378720190281,18638525649,.0
2023-03-08 14:00:00,152.28,152.9896,152.23,152.5,3522600,152.752696,149.2487975,51.46691334999838,18642193070,.0
2023-03-08 15:00:00,152.51,153.26,152.07,152.89,7237302,152.805922,149.25134749999998,55.54502561527024,18645715670,0.0
2023-03-08 16:00:00,152.9,152.98,152.79,152.93,4051003,152.847922,149.25349749999998,55.95382434574561,18652952972,0.0
2023-03-08 17:00:00,152.9499,153.04,152.87,153.02,47363,152.886322,149.26014750000002,56.91387427500096,18657003975,0.0
2023-03-08 18:00:00,153.0,153.0599,152.87,153.0,38831,152.92192200000002,149.2650975,56.61853824282712,18656956612,0.0
2023-03-08 19:00:00,152.95,152.99,152.25,152.65,36563,152.952922,149.27047249999998,51.57473620203819,18656917781,.0
2023-03-09 04:00:00,152.16,152.3,151.86,151.86,17327,152.968122,149.2743725,42.39452132478284,18656881218,.0
2023-03-09 05:00:00,151.87,151.99,151.73,151.91,4595,152.977922,149.2767225,43.08503125646538,18656898545,.0
2023-03-09 06:00:00,151.97,152.39,151.97,152.24,13443,152.97732200000002,149.27617199999997,47.55342931963588,18656903140,.0
2023-03-09 07:00:00,152.3,152.66,152.22,152.52,44824,152.971522,149.276072,51.06403676276732,18656916583,.0
2023-03-09 08:00:00,152.35,153.65,151.8615,153.65,237615,152.989522,149.281722,62.09211469454575,18656961407,0.0
2023-03-09 09:00:00,153.65,154.385,152.9488,154.2949,5643231,153.00642,149.29069650000002,66.70384952250873,18657199022,0.0
2023-03-09 10:00:00,154.295,154.535,153.63,153.8885,6307544,153.00978999999998,149.29703899999998,61.61664905938091,18651555791,0.0
2023-03-09 11:00:00,153.88,154.4513,153.7,154.1,4072585,153.003192,149.304339,63.19003308447223,18657863335,0.0
2023-03-09 12:00:00,154.11,154.22,153.45,153.55,4103617,152.971258,149.316589,56.68301796311337,18653790750,0.0
2023-03-09 13:00:00,153.56,153.63,151.83,151.9513,5246024,152.89558399999999,149.3237955,42.86549860239145,18649687133,0.0
2023-03-09 14:00:00,151.96,152.12,151.22,151.3025,5265874,152.820434,149.32655799999998,38.73837852609024,18644441109,0.0
2023-03-09 15:00:00,151.31,151.41,150.225,150.55,9559326,152.740434,149.32600799999997,34.57982443049927,18639175235,0.0
2023-03-09 16:00:00,150.56,150.7,150.37,150.6101,6427447,152.670284,149.3268085,35.17833762951912,18648734561,0.0
2023-03-09 17:00:00,150.61,150.75,150.55,150.5623,193952,152.60413,149.32782,34.9048198663768,18642307114,0.0
2023-03-09 18:00:00,150.57,150.57,150.11,150.4,45375,152.53973,149.3302625,33.93988954312367,18642113162,0.0
2023-03-09 19:00:00,150.4,150.5,150.19,150.4,40827,152.47373,149.333262,32.95867279680547,45375,0.0
2023-03-10 04:00:00,150.29,150.91,149.77,150.64,18436,152.40873,149.336362,35.90938187285255,18642153989,0.0
2023-03-10 05:00:00,150.58,150.95,150.51,150.51,10826,152.34333,149.3418925,35.01050751900114,18642135553,0.0
2023-03-10 06:00:00,150.48,150.5,149.01,150.06,66583,152.26153,149.3488425,32.022383872373496,18642124727,0.0
2023-03-10 07:00:00,150.02,150.81,150.01,150.64,51432,152.19033000000002,149.35964249999998,39.22255413372631,18642191310,0.0
2023-03-10 08:00:00,150.3,152.0,149.6,151.04,434367,152.12753,149.37229250000001,43.655051660640396,18642242742,0.0
2023-03-10 09:00:00,151.04,151.5,148.89,149.775,7394956,152.04043,149.3784175,34.96928710058326,18641808375,0.0
2023-03-10 10:00:00,149.79,150.5199,149.17,150.46,8486884,151.97063,149.3867175,41.73015065334941,18649203331,0.0
2023-03-10 11:00:00,150.44,150.94,149.75,149.85,6624557,151.89053,149.3923675,37.94675115170155,18640716447,0.0
2023-03-10 12:00:00,149.86,150.05,149.0301,149.1697,4687205,151.830096,149.394516,34.22048609929158,18634091890,0.0
2023-03-10 13:00:00,149.17,149.4,147.85,148.2,6403636,151.752784,149.392866,29.737878393962063,18629404685,0.0
2023-03-10 14:00:00,148.2,149.0,147.84,148.65,6860645,151.677208,149.39381600000002,34.054924904506535,18635808321,0.0
2023-03-10 15:00:00,148.66,148.77,147.6096,148.48,10525699,151.610208,149.390316,33.224416705465444,18628947676,0.0
2023-03-10 16:00:00,148.48,149.16,148.34,149.08,8365405,151.568218,149.390816,38.88902904123227,18639473375,0.0
2023-03-10 17:00:00,149.04,149.04,148.5,148.76,68331,151.511818,149.394966,37.08226210650168,18631107970,0.0
2023-03-10 18:00:00,148.76,148.81,148.5,148.51,16036,151.450086,149.3968155,35.68729681907328,18631039639,0.0
2023-03-10 19:00:00,148.45,148.6,148.25,148.6,20664,151.39148600000001,149.3994955,36.61176721765443,18631055675,0.0
